Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-03-22,Phoenix Suns,Toronto Raptors,1532.6188464030065,1512.8982889023318,119.72055750067466,106.6,112.85,105.8,110.0,14.05,10.65,14.2,8.6,29.95,30.65,29.2,28.8,91.2,86.45,88.0,84.6,39.25,41.3,37.4,41.2,14.9,11.2,17.2,10.4,13.2,19.05,13.8,17.2,17.35,23.75,19.4,21.8,12.95,13.0,13.0,12.4,0.5150798494034943,0.5420718262750471,0.5213079114451213,0.5484951877793833,0.11610665430850511,0.11841328685997306,0.11706107266566804,0.11652716460988155,0.29276926485305993,0.24685824795421607,0.313754510673449,0.2072406088535121,0.701597750467038,0.7483538226790746,0.6786098151944266,0.7739853250198078,0.1475078341374922,0.22156340068844438,0.15617893584853143,0.20384791010233955,109.12210816368437,113.66871950659174,110.91241421359564,112.29098837399847,112.28665494637168,110.81154773559085,113.38349007138041,115.76983593069406,-3.164546782687303,2.857171771000876,-2.4710758577847542,-3.478847556695604,97.844,100.183,94.628,98.9,51.95,45.15,50.6,43.4,109.75,111.95,106.2,115.4,0.5,0.5,0.6,0.2,0.5388402846878908,0.5493092457150064,0.13467502680288504,0.1349221467525975,0.298402249532962,0.2516461773209254,0.21029456004754898,0.19294581123626148,0.5330396475770925,0.39823008849557523,0.603448275862069,0.4594594594594595,0.42105263157894735,0.375,1,2,1,0,-165.76999999999998,18.26,-0.02699197687155286,-0.0023066325514679437,0.04591101689884386,-0.07405556655095219,-6.02171855368818,-4.546611342907369,1.475107210780834,-6.25,1.0077716989108496,-4.200000000000003,0.13480955908151732,-1,-0.010468961027115586,-0.0002471199497124654,0.04675607221203659,0.017348748811287507,0.22844827586206895,-184.02999999999997,222.79082767027612,223.09820268196253,1.0571516756785413,0.36907123482593657,198.027,219.45,215.8,99.0135,-2.339000000000013,104.67228743979724,1,0.539627512807276,22.799999999999997,97.1,177.65,0.0736742663373301,0.07366305650530379,0.1473373228426339,1.1209832026307098e-05
2026-03-23,Los Angeles Clippers,Milwaukee Bucks,1563.6032645920318,1458.6375458635537,204.96571872847812,112.45,109.25,116.2,100.4,9.35,9.3,8.8,8.6,33.25,33.7,34.8,33.2,82.8,87.4,84.6,83.4,40.95,41.1,42.2,35.8,10.4,14.6,11.0,14.0,20.15,12.45,20.8,14.8,25.05,16.85,25.2,21.2,13.65,13.4,12.0,15.4,0.5576063048471487,0.5521708654269101,0.5594393072732734,0.5136363942152696,0.12665399735149058,0.1241932901419341,0.11176220497277192,0.14261179969209262,0.23012909510338816,0.2152208409897202,0.22164146664146664,0.1894858461801897,0.7658636836061713,0.7496548375294301,0.7585310639469101,0.7503578686290308,0.24638981007141192,0.1457101046362645,0.24765963368800792,0.17907516196521883,114.67024178499894,110.20977516050093,117.41369337741091,100.96478782697379,110.79775800630303,117.41156890950865,106.77513560218495,118.85412739408699,3.872483778695922,-7.201793749007737,10.638557775225987,-17.889339567113193,98.715,98.595,99.52799999999999,99.05600000000001,41.85,46.3,42.4,47.6,109.85,115.35,107.0,117.0,0.55,0.45,0.6,0.2,0.5340701090635156,0.5480145145124562,0.11671077149687248,0.0962651242866422,0.23413631639382873,0.2503451624705698,0.19900704031709013,0.19153995235778906,0.5796460176991151,0.5466666666666666,0.6396396396396397,0.5217391304347826,0.6403508771929824,0.45045045045045046,2,2,0,0,-11.329999999999984,-60.61000000000003,0.005435439420238608,0.002460707209556476,0.014908254113667974,0.10067970543514743,11.074277527703659,4.460466624498011,-6.613810903205618,3.200000000000003,28.52789734233918,15.799999999999997,0.03297935103244842,0,-0.0139444054489406,0.020445647210230275,-0.016208846076741085,0.007467087959301066,0.1891891891891892,49.280000000000044,224.88001694549985,228.2093269158117,1.1097771702740586,0.3920999147076764,197.31,221.7,216.60000000000002,98.655,0.12000000000000455,109.48506673338726,0,0.44534993609310836,17.4,88.15,170.2,0.05761170570286295,0.05039101492051502,0.10800272062337797,0.007220690782347924
2026-03-23,Portland Trail Blazers,Brooklyn Nets,1495.5083680325517,1314.2955988778235,281.2127691547282,112.55,104.6,107.2,106.2,15.1,11.1,14.2,11.6,31.55,30.05,29.4,27.2,91.15,84.95,89.2,86.6,41.15,37.75,38.6,39.2,14.8,11.85,12.2,12.0,15.45,17.25,17.8,15.8,21.75,23.1,26.2,20.2,17.75,15.95,15.0,16.4,0.532013705280518,0.5133614516865329,0.499353722660871,0.5232567616394717,0.15001031414443813,0.1431286399555226,0.12996880211248873,0.14632055396360577,0.3230799674695942,0.252779144560258,0.29425343738387216,0.255662900784852,0.7304107883274104,0.7609566265757349,0.7191925465838509,0.7247760804282544,0.17166822075194169,0.20471461802686433,0.19988869672756784,0.18443613934234593,108.8117373945822,104.79169870210657,105.62563955510343,106.17450734403424,114.72030077086058,119.78434730351712,112.08623517731746,129.99096641363747,-5.908563376278375,-14.992648601410522,-6.460595622214027,-23.816459069603198,103.00899999999999,99.506,102.19200000000001,98.66,50.0,47.2,50.6,47.4,117.9,118.45,115.2,126.0,0.4,0.15,0.4,0.0,0.5654943182089492,0.5854538346915984,0.13668308194637668,0.11616971547993922,0.26958921167258965,0.23904337342426504,0.1976419525857114,0.2376430724355724,0.3815789473684211,0.3230088495575221,0.4336283185840708,0.33043478260869563,0.35714285714285715,0.2894736842105263,1,1,1,1,-185.76000000000002,-260.33,0.018652253593985035,0.006881674188915526,0.0703008229093362,-0.033046397274922645,9.084085225132148,4.020038692475623,-5.064046532656548,7.950000000000003,17.355863447389172,1.0,0.05857009781089895,0,-0.019959516482649153,0.020513366466437463,0.030545838248324603,-0.04000111984986099,0.14415463437354448,74.56999999999996,213.60343609668877,234.5046480743777,1.0453751569670509,0.376382838778806,202.515,217.14999999999998,213.4,101.2575,3.502999999999986,105.85207495659114,2,0.5758591120298522,25.799999999999997,97.2,176.10000000000002,0.07723012530973362,0.06814653030927154,0.14537665561900515,0.009083595000462089
2026-03-23,Dallas Mavericks,Golden State Warriors,1370.5805331217807,1510.9295998001626,-40.34906667838186,111.4,114.45,99.2,111.8,10.1,11.0,9.6,15.4,34.75,31.25,35.6,31.4,88.4,90.9,85.2,93.4,40.75,42.3,35.0,42.2,9.8,16.9,9.8,14.6,20.1,12.95,19.4,12.8,27.65,17.0,26.2,16.6,13.5,14.9,14.8,15.0,0.5166171061742995,0.5596474585284797,0.4660341433999922,0.5306222719333955,0.11867944667242689,0.13120432528896395,0.1319516891613098,0.12811499627022954,0.22442868391505372,0.24523006189311167,0.2073491094345493,0.3217522360201001,0.746018948277658,0.7171268302028719,0.7550580425143834,0.6856654825843496,0.23256997206786884,0.14302302776095596,0.2346872449431913,0.13649133307417538,107.06737618059681,111.90705059748079,97.33314112190996,111.45779763938563,115.70452020262807,113.8623840520585,114.77309525826328,116.60570413473722,-8.637144022031292,-1.9553334545777261,-17.43995413635334,-5.147906495351589,103.407,102.113,101.148,100.108,47.65,48.6,50.2,51.2,118.95,115.85,115.2,116.2,0.2,0.45,0.0,0.4,0.552101614303579,0.5541862312844208,0.10097137015660554,0.14221170707524547,0.253981051722342,0.28287316979712807,0.15563247531020377,0.20396672067434213,0.48672566371681414,0.5575221238938053,0.5350877192982456,0.4375,0.5614035087719298,0.5535714285714286,2,2,0,0,-212.04,-87.44000000000001,-0.04303035235418029,-0.01252487861653706,-0.02080137797805795,0.08954694430691287,-6.6818105674535655,-4.83967441688398,1.8421361505695728,-3.049999999999997,-12.292047641001751,-12.599999999999994,-0.07079646017699115,0,-0.0020846169808418358,-0.04124033691863993,-0.02889211807478609,-0.048334245364138356,-0.01848370927318299,-124.59999999999998,218.9744267780776,229.56690425468656,1.0762645647027793,0.37559299982882477,205.51999999999998,225.85000000000002,211.0,102.75999999999999,1.293999999999997,110.5969466688576,0,0.46965874580816536,25.0,96.25,179.3,0.06348485321244897,0.06228378903354752,0.1257686422459965,0.001201064178901451
2026-03-23,Utah Jazz,Toronto Raptors,1319.8534703294176,1512.8982889023318,-93.04481857291421,114.55,112.85,114.4,110.0,11.65,10.65,13.2,8.6,31.35,30.65,26.2,28.8,89.9,86.45,90.4,84.6,42.15,41.3,41.0,41.2,11.85,11.2,13.2,10.4,18.4,19.05,19.2,17.2,23.7,23.75,24.2,21.8,14.8,13.0,11.8,12.4,0.5365428797822812,0.5420718262750471,0.5282835815179091,0.5484951877793833,0.12760952800463546,0.11841328685997306,0.1042815285683721,0.11652716460988155,0.26097410798880666,0.24685824795421607,0.2922480958431003,0.2072406088535121,0.7158625977356617,0.7483538226790746,0.6873869484646569,0.7739853250198078,0.2044200671463352,0.22156340068844438,0.21213830672753828,0.20384791010233955,111.0020779512081,113.66871950659174,115.11305714352213,112.29098837399847,116.56526423275598,110.81154773559085,118.03196557600248,115.76983593069406,-5.563186281547869,2.857171771000876,-2.918908432480336,-3.478847556695604,103.343,100.183,99.86,98.9,47.75,45.15,49.4,43.4,120.3,111.95,118.0,115.4,0.25,0.5,0.2,0.2,0.560103899971897,0.5493092457150064,0.13198480938907636,0.1349221467525975,0.28413740226433826,0.2516461773209254,0.2607596316183732,0.19294581123626148,0.29515418502202645,0.39823008849557523,0.3684210526315789,0.22123893805309736,0.42105263157894735,0.375,2,1,0,1,-507.47999999999996,18.26,-0.005528946492765918,0.009196241144662401,0.014115860034590588,-0.017143333542109174,-8.420358052548746,-2.6666415553836487,5.753716497165129,1.7000000000000028,0.5599391242152678,4.400000000000006,-0.10307590347354878,1,0.010794654256890635,-0.002937337363521142,0.03249122494341283,0.0678138203821117,-0.006578947368421073,-525.74,224.67079745779984,227.37681196834683,1.0786147060573283,0.4259834678347796,203.526,227.39999999999998,224.4,101.763,3.1599999999999966,109.7630683325119,1,0.5078323559430227,21.799999999999997,92.9,176.35000000000002,0.06567313665512158,0.07014166130123685,0.13581479795635842,-0.004468524646115274
2026-03-23,Chicago Bulls,Houston Rockets,1398.97884231365,1582.0952811542418,-83.11643884059185,110.35,109.15,108.8,112.0,9.4,13.6,8.2,14.2,34.1,33.5,36.4,33.8,87.1,87.2,84.4,88.2,39.3,40.85,39.6,42.8,15.0,11.05,13.4,9.6,16.75,16.4,16.2,16.8,21.6,21.1,22.4,22.0,16.4,15.0,17.6,16.4,0.5380686487128039,0.5344108410856874,0.5489815002385905,0.54241453647374,0.1446673988306284,0.1344695859530561,0.15715748279808692,0.14336297654105074,0.20792847651114738,0.31744497095532626,0.19405890546802954,0.3417092107256476,0.7586693851382232,0.7228449981098354,0.7270367243122662,0.7092634708286882,0.19253533577540163,0.19113385023367382,0.19340074638287913,0.19358865416457366,106.63233698885401,111.53305999533299,104.92693355626496,111.99050676585031,114.49016974115072,107.85565078451268,108.02094586032008,112.77583728671748,-7.857832752296707,3.677409210820314,-3.0940123040551355,-0.7853305208671714,103.982,98.061,104.58,99.248,47.8,46.35,44.8,45.4,119.1,105.8,113.6,111.0,0.25,0.65,0.4,0.6,0.5528886975807937,0.509497535325721,0.10852573390841636,0.1187853676413988,0.24133061486177673,0.2771550018901646,0.17955236068681785,0.18067858106249707,0.4581497797356828,0.5866666666666667,0.46551724137931033,0.45045045045045046,0.6936936936936937,0.4824561403508772,4,2,0,0,-340.01,225.76999999999998,0.0036578076271165383,0.010197812877572293,-0.10951649444417888,0.0014014855417278094,-11.53524196311702,-4.900723006478984,6.634518956638047,1.1999999999999886,-2.3086817831879642,-3.200000000000003,-0.12851688693098384,2,0.04339116225507278,-0.010259633732982443,-0.03582438702838789,-0.001126220375679221,-0.016938898971566863,-565.78,218.165396984187,222.34582052566338,1.0724794897984913,0.38366918600907546,202.043,219.5,220.8,101.0215,5.920999999999992,108.3434867786783,0,0.5253734474664736,22.4,94.15,174.3,0.0576284173004661,0.07660919002542775,0.13423760732589385,-0.018980772724961653
2026-03-23,Miami Heat,San Antonio Spurs,1536.5349693728394,1673.356791509575,-36.82182213673559,121.4,118.7,122.0,116.6,13.75,10.55,12.2,9.8,36.65,36.35,33.2,37.0,94.4,89.85,91.2,86.4,43.75,43.85,44.6,42.4,13.6,13.7,13.6,14.8,20.3,17.3,19.2,17.0,25.7,23.0,23.8,22.2,12.8,12.5,11.4,13.0,0.5352014211995002,0.564285594102661,0.563628109852781,0.5737461106360351,0.10794819707738113,0.11105901836256651,0.10095270415694406,0.11867878367101499,0.28541066866332515,0.24166501846606278,0.27601140918902256,0.22368489070025518,0.7569176699065518,0.755166639017304,0.7109437543133195,0.7421759838224729,0.21671578131799482,0.19576018290202585,0.21063292831511818,0.20001956919349198,115.88492602041067,116.36680666179204,120.93691166077426,117.31731436668368,107.27870630196257,106.15762436420394,107.56778180245189,107.65109571801482,8.606219718448084,10.209182297588118,13.369129858322372,9.666218648668846,105.05900000000001,102.159,102.244,99.40400000000001,50.65,46.0,46.6,44.0,113.05,108.55,111.4,106.6,0.6,0.8,0.8,0.8,0.5106930275905944,0.49912177519765377,0.11991186885363667,0.10696688527822944,0.2430823300934482,0.24483336098269604,0.1832873011093577,0.1661780152342207,0.5154185022026432,0.44642857142857145,0.5398230088495575,0.49122807017543857,0.5,0.39473684210526316,2,2,0,0,48.43000000000002,-27.31000000000003,-0.029084172903160788,-0.003110821285185389,0.04374565019726237,0.020955598415968973,-1.6029625791400335,-0.4818806413813661,1.1210819377586319,2.700000000000003,3.702911209653527,5.400000000000006,0.06898993077407173,0,0.011571252392940656,0.012944983575407229,-0.0017510308892478288,0.017109285875136993,0.1450861667442943,75.74000000000005,232.25173268220271,213.4363306661665,1.0994870153021612,0.41247596422002064,207.21800000000002,240.10000000000002,238.6,103.60900000000001,2.9000000000000057,113.91675016844162,0,0.5270756871293879,22.0,96.65,184.25,0.06987805326916054,0.05874449579080671,0.12862254905996726,0.011133557478353824
2026-03-23,Philadelphia 76ers,Oklahoma City Thunder,1483.410155920396,1719.971007481061,-136.56085156066501,114.25,113.25,110.8,112.4,10.6,10.2,9.6,8.4,30.85,34.05,33.0,37.2,88.5,87.75,91.4,91.8,41.15,40.45,41.2,40.4,11.95,13.9,11.2,12.8,20.0,18.45,17.2,18.8,24.6,22.8,21.0,22.4,12.15,12.9,12.0,11.4,0.5324602221731164,0.5404092134690404,0.5120610125304852,0.5121750561000115,0.10883495894581423,0.11653962364660735,0.10565770668334226,0.10201502196110401,0.23363915049294057,0.23039017745998147,0.2111568611843609,0.17214154639686555,0.7224991854501968,0.741024251298625,0.7362012961578179,0.7552829276011286,0.23157446632984727,0.21324053338912607,0.188401334047422,0.2078087305454786,113.52475485715635,112.74938261328225,107.41946386748313,107.25780364298923,115.8644178857453,107.11733656039382,113.70402202369887,103.1104286496662,-2.3396630285889253,5.6320460528884135,-6.284558156215735,4.147374993323027,100.934,100.379,102.384,104.748,47.35,47.3,50.2,51.4,117.1,107.3,115.6,108.0,0.55,0.65,0.6,0.8,0.5661815990857575,0.5259328681687971,0.13593686124208554,0.12993500720412915,0.2775008145498033,0.25897574870137496,0.2248129581012527,0.1535480249838091,0.4646017699115044,0.7654867256637168,0.46956521739130436,0.4594594594594595,0.8230088495575221,0.7079646017699115,2,2,0,0,-563.3000000000001,599.42,-0.007948991295923968,-0.007704664700793118,0.003248973032959096,0.018333932940721193,-7.971709081477339,0.7753722438741022,8.747081325351473,1.0,-10.43193314953876,-1.6000000000000085,-0.30088495575221236,0,0.04024873091696035,0.006001854037956389,0.018525065848428335,0.07126493311744361,-0.23839938437860714,-1162.72,226.2741374704386,222.98175444613912,1.0728694356421569,0.4448149997189733,201.313,227.5,223.2,100.6565,0.5549999999999926,107.99128234871476,0,0.46402932795292207,18.0,94.65,176.25,0.0605068739248625,0.06393346190941858,0.12444033583428107,-0.0034265879845560773
2026-03-23,Orlando Magic,Indiana Pacers,1542.9007987480416,1340.6584111057093,302.24238764233223,112.2,114.0,112.0,110.6,9.25,8.9,11.2,9.6,31.8,32.3,33.6,27.8,87.2,89.0,85.8,88.8,39.6,41.8,39.4,40.6,12.85,13.7,11.4,11.4,20.15,16.7,21.8,18.0,24.6,21.75,27.0,23.2,12.25,14.4,12.8,13.0,0.5285572103261149,0.5466659970795178,0.526271957830558,0.5228064156697162,0.11100137802327434,0.12646613987257757,0.11536239557875483,0.11663190877100874,0.20642991372733924,0.2005398946223574,0.24701779521833123,0.21095902264698663,0.7588149553997104,0.7583978741068296,0.7464483619534771,0.7682695559166147,0.23755293409880213,0.18871308194340167,0.2621024797232068,0.20349929627023222,111.166118158357,109.61602841342862,112.9381887262956,108.11798314351472,110.1375038876178,118.87938279395436,106.96757422328388,126.6069305006293,1.0286142707391832,-9.26335438052576,5.970614503011726,-18.4889473571146,101.269,103.773,99.672,102.66799999999998,47.6,47.2,46.4,48.2,111.5,123.0,106.8,130.2,0.55,0.25,0.6,0.0,0.5359035924999285,0.5702186528096409,0.1283168272235839,0.1057444865649774,0.24118504460028953,0.2416021258931705,0.23094808085352284,0.21096416770455187,0.5426008968609866,0.49333333333333335,0.625,0.4594594594594595,0.5752212389380531,0.4107142857142857,2,2,0,0,101.07,-100.30000000000001,-0.018108786753402883,-0.015464761849303232,0.005890019104981825,0.04883985215540046,10.291968651264943,1.5500897449283713,-8.741878906336567,-1.7999999999999972,24.45956186012633,1.4000000000000057,0.04926756352765321,0,-0.03431506030971243,0.0225723406586065,-0.00041708129288098306,0.019983913148970966,0.2142857142857143,201.37,220.78214657178563,229.01688668157215,1.0752232074056327,0.4262660160422038,205.042,226.2,222.6,102.521,-2.5039999999999907,110.23295844643287,0,0.40696980834969665,20.799999999999997,94.80000000000001,176.2,0.04987390600446893,0.04836722342863064,0.09824112943309957,0.001506682575838289
2026-03-23,Detroit Pistons,Los Angeles Lakers,1623.9329775229983,1564.3072422351713,159.62573528782696,115.9,115.9,109.6,121.6,13.1,8.3,14.0,8.4,32.5,31.95,33.4,33.0,90.6,83.95,88.4,87.8,43.0,42.55,39.6,44.8,9.85,12.35,8.2,15.6,20.05,18.45,22.2,16.4,25.7,24.5,29.4,21.2,12.45,13.4,12.2,12.2,0.5306440168487068,0.5805141270189599,0.496334130699504,0.5984287871495187,0.10833622766888855,0.12332828849562935,0.10783753513608056,0.11076436439461704,0.3002103466292528,0.2114877820583227,0.30112271429406984,0.20645555783288927,0.7431239336375931,0.749257087682418,0.7627277486127937,0.7541852667397797,0.22322251888772446,0.2221988095319805,0.25314259541413897,0.18815634439416346,114.53168452299545,116.0878387428243,110.19212771764371,120.60864568253137,108.31435631748396,112.84056589960578,109.51396102631345,107.4007932297529,6.217328205511512,3.247272843218519,0.6781666913302559,13.207852452778464,100.88199999999999,100.11300000000001,100.27199999999999,101.076,47.6,41.4,48.8,43.0,108.9,113.05,110.4,108.6,0.65,0.6,0.4,0.8,0.5199026475044232,0.5499084855812554,0.1393627355691069,0.12189485033913823,0.2568760663624069,0.2507429123175819,0.24837348939564546,0.17688903742613724,0.4533333333333333,0.5947136563876652,0.4642857142857143,0.4424778761061947,0.6842105263157895,0.504424778761062,3,2,0,0,-275.19,-57.180000000000014,-0.04987011017025311,-0.014992060826740802,0.08872256457093008,0.0010237093557439458,2.970055362292993,-1.556154219828855,-4.5262095821218225,0.0,-12.529685761448208,-12.0,-0.14138032305433185,1,-0.030005838076832214,0.017467885229968658,0.006133154044825007,0.07148445196950823,-0.04013906447534765,-218.01,230.61952326581974,221.15492221708973,1.1111581438676668,0.44542132841970494,200.995,231.8,231.2,100.4975,0.768999999999977,111.66861556334084,0,0.5116981286875755,22.4,89.0,174.55,0.0752756166216896,0.054326149538851946,0.12960176616054156,0.02094946708283766
2026-03-23,Atlanta Hawks,Memphis Grizzlies,1511.1837139821457,1392.3627630703124,218.82095091183328,116.95,116.6,125.2,117.0,12.1,10.95,13.8,10.2,34.5,28.7,38.8,27.4,93.75,89.45,93.8,87.4,42.75,42.4,45.4,42.2,14.45,13.9,14.6,14.6,17.0,17.9,19.8,18.0,21.75,22.85,24.6,23.0,12.55,14.4,12.4,14.6,0.5347152673478947,0.5532233837291493,0.5654159812873681,0.5657944525790402,0.10851993179831047,0.12615642414422323,0.10673427662781923,0.13042599527396756,0.25449070341578034,0.24715507884706794,0.30742200328407226,0.24148545548949998,0.7529034869693142,0.6861048582775854,0.8179563564749142,0.6763140567197837,0.18229304277968303,0.20110092099568702,0.21114970654756834,0.208251853159233,112.74382020647067,113.31689663455356,121.59913313012767,114.9193468304215,110.4324510506411,116.73821569164411,99.52169891259445,114.63229105841849,2.3113691558295777,-3.421319057090556,22.07743421753323,0.28705577200299787,103.529,103.449,103.256,101.97200000000001,51.0,47.05,48.4,45.2,113.95,121.2,102.4,116.6,0.6,0.25,1.0,0.4,0.5341944016890312,0.5687198784792549,0.12632270260838246,0.13799176116922002,0.24709651303068586,0.3138951417224146,0.18888557306303508,0.20355423497261307,0.4778761061946903,0.4349775784753363,0.5045045045045045,0.45217391304347826,0.4144144144144144,0.45535714285714285,2,2,0,0,-228.87,-73.53000000000002,-0.018508116381254602,-0.01763649234591276,0.0073356245687123955,-0.018807878216003993,5.7326882129201335,-0.5730764280828851,-6.305764641003009,0.3500000000000085,21.790378445530234,8.200000000000003,0.042898527719353985,0,-0.034525476790223664,-0.011669058560837553,-0.06679862869172876,-0.014668661909577996,0.04914736164736161,-155.33999999999997,226.06071684102423,227.17066674228522,1.087938651077044,0.38339396377537005,206.978,233.55,242.2,103.489,0.0799999999999983,112.5896830613122,0,0.5016457822628483,24.0,98.05,183.2,0.07988339541573336,0.0610711581609347,0.14095455357666806,0.018812237254798657
